real,imaginary,label
1.0062506909999809, 0.9968940520061669,15
0.8770077240810917, 0.8806736305018246,15
-3.013584381583365, -1.0437686838666438,1
-2.452502947447327, -1.0455650249653903,1
0.9883227309380999, 2.994639224361195,14
1.6214814180805022, -3.5759930905333954,12
-2.9937603907443857, 0.9811105958744916,3
-2.851894024279966, -1.1330227332043181,1
1.0760533840629993, 0.7710811359305543,15
-3.031546694070988, 1.0105675510718748,3
3.014286661640758, 0.9863973057492955,11
0.9953577800589931, -1.001083039054969,13
-2.8912098565321145, -3.017902844991541,0
1.0042377082367502, -2.81165978299265,12
-0.5920999490097261, 1.3003461584274723,7
-2.9892759603693917, 0.994609134397789,3
-0.426626062821021, 0.4621540777631227,7
2.5888717440286086, 0.9907419532083372,11
-3.063745088244589, -2.9859504851611285,0
-3.0879019179193046, -0.9737162402567879,1
-0.99171648355578, -1.1370761378859533,5
3.1463745651260564, 2.8458768523592726,10
0.9610195131026784, 0.9786843036689071,15
-3.064868056815851, 2.903362749093498,2
3.0153014502206945, 0.981215443544142,11
3.126747878284662, 2.8943875484109665,10
3.310551723005428, -2.9939383202154746,8
-1.0008217454561739, -0.9454870254633332,5
2.99374225226801, 1.0045658369380859,11
0.9879663986496476, 2.996980398929789,14
-3.0040795360179167, -0.9932862963507451,1
2.764823072318025, -0.9736318711356527,9
0.9801140718891881, -1.020228758369216,13
0.9852183744771751, -3.002394783014446,12
3.023080251245832, 1.1090391745350767,11
3.055921436121433, -1.016595926999956,9
-1.7087790196012187, 3.3792905518425056,6
2.9810949273348446, -3.0466381143562766,8
-0.9898943567287208, 2.9885354276288005,6
-0.9522556023983252, 2.9928935811204065,6
-0.9596920944066449, 0.9722011277520596,7
-1.0096634672335645, -1.0003903638089928,5
-2.99877555161501, 2.9855198647786474,2
-3.0836661342443006, 3.1744850742526447,2
-1.0231302826728685, -0.9511330718476672,5
2.988227239267335, -0.9532111259352558,9
3.153284028087868, -3.3189228517401737,8
2.9389397011040734, -2.8424581303101997,8
-2.99632071759887, 1.0132913162436201,3
0.9900548211817317, -0.8280140230917881,13
2.977126111137004, -2.984602324279326,8
-1.035737232256698, -0.9393821055156564,5
2.989932455646248, -3.0381489077556916,8
3.0147405332115302, -1.0398598741334615,9
3.036803129761576, -0.9840280655404884,9
-0.9956626058774212, -0.9931064555941082,5
-2.9714095217406826, 1.0363991477850119,3
-3.0000084670341924, -3.004474204918268,0
-2.9987245888938445, -1.0084615583905858,1
-3.0167438338253056, -0.9997582901041883,1
-3.749891019287702, 3.576633386690477,2
1.001711763358389, -3.000020563721038,12
-0.9820490670434805, -0.5690862264427562,5
3.1091028287485214, -0.9758770406356142,9
-0.9735004134609407, -1.0565444504772976,5
3.432741043399293, -2.7715296472920503,8
-1.0112473427134758, -0.9958733880431814,5
2.9823294924707544, 0.9740908482770084,11
1.0313688382695116, -1.0299977172208126,13
3.182328014905636, -2.8937108226096755,8
2.9972289534354086, -2.5404556717050633,8
-2.993750647202805, -1.0100409555705283,1
1.001128790354037, 2.9748589538523156,14
2.9759229700628262, -0.6964836405294261,9
-3.0343153202601156, -0.9840951240426664,1
-2.9980141950135955, 2.994387195679016,2
0.7841732420795198, 3.250458225700267,14
-2.950420038965978, -2.983679960279039,0
1.2202842742035478, -2.881572915139816,12
1.0609651040032921, 1.077107153192951,15
-0.9727048709757893, 1.0319286531551193,7
-3.1952648301576296, -1.0564046315255604,1
1.0162570769708958, 1.0035059560335688,15
0.9971374383988258, 3.0019597888220115,14
3.0408473502230895, -3.006606644434041,8
-1.085132373770614, 2.9436081485636856,6
-0.48585163518543106, -0.5868590197315707,5
-2.7126510207749925, 2.8803745056661048,2
-2.9990815100496184, -3.0114616493759034,0
0.5871149036694623, 1.5181372247809213,15
3.1328839668269364, 3.1393618896405266,10
-0.9469091889086377, -2.955635757877894,4
0.9849468104486535, 1.0079433209292274,15
-0.9588314267271907, -1.0306709087939738,5
-3.0151694077829627, 2.877556171484429,2
0.7072063181923961, 0.8903431475018122,15
-0.9078852122589713, -2.91757506642668,4
0.9856375815146561, 3.004134150931685,14
-0.9910296435218471, -1.0009130576952725,5
2.8131553475296602, 2.923288418544253,10
-2.967107243199485, 0.9795516860676826,3
1.1077531083374133, -3.1494933632207798,12
-3.1161227921735923, -0.8940236892796203,1
-0.8900788195732889, -0.9365262665422932,5
1.0381900905667087, -1.367571122857185,13
-1.0177809606228196, -0.9478430893106085,5
0.8967440281157442, -3.264259375339118,12
-1.2132175538762833, -0.9989803886208449,5
2.2694527130187936, 0.853820823602899,11
-2.9926407607543704, 0.980135857361146,3
-2.9834958204474864, -2.997508766395935,0
-3.005112342850214, -2.987884534907319,0
2.9929409234221453, -2.994464073566254,8
-2.9874916060022962, -3.0053879629844014,0
-1.0026044008966446, 1.0027316886329811,7
-1.0158765485215733, 0.9870145328872025,7
-0.9222100332621035, 1.0673678806113525,7
0.9743984849453738, -1.1212887209140345,13
2.9890548928473857, -0.9830245481795427,9
0.9861376827911306, -1.1661934054024279,13
1.4121306919675998, -0.8086581565132337,13
2.906374681766048, 3.161006401071124,10
-3.0218062122269447, 1.1430292475253898,3
-3.006664818109678, 1.01560437050062,3
2.8163999417226737, -0.956456067970952,9
2.938022156367346, -2.9962962034298175,8
3.0637098179677693, 3.073792613870701,10
1.12281032528569, -1.2698775126844404,13
3.005076028757776, -2.9964199253453097,8
-1.0072160957589142, -3.0307770727874273,4
0.9774365571319257, 0.9876830872512703,15
1.0082460016244288, -2.9878936478969234,12
0.9517041529445038, -2.9968583034707934,12
-3.0881412557524226, 3.031764813716651,2
-1.3082796235214817, -2.5586809441663076,4
-3.0291443164639595, -1.088979021320571,1
1.1400976603918267, 3.102464695648175,14
-3.0379932638242875, -1.0190150992234692,1
-0.9939327949849569, -0.992993413289524,5
0.7028164810266752, 2.901857727526598,14
3.631897782023042, 0.8845319728489927,11
0.9865902679586196, -3.000368571686952,12
-2.995893978785773, 0.9997016080929733,3
-1.0956275813523548, -3.3841787236888345,4
-1.0031647692520365, 3.0280655529917726,6
-2.954510776412761, 3.302732936108333,2
-3.2126305948163325, -1.165626190231702,1
-2.92323419233281, -1.1335017405915688,1
0.9993024602865239, -2.9938024481205825,12
-2.893394544397003, -3.1493409713743907,0
0.8875834938288916, -3.170826399281047,12
2.99388406588447, -3.005655143913066,8
1.1746121141960628, 3.0779757474603433,14
-0.9986355189164319, 3.024591926984566,6
-1.0401996559169877, 2.807467931300572,6
0.9535444956261174, -3.0916212802924483,12
0.9772083160874913, -0.9975630060883649,13
-3.2443672654480684, 1.0137261075204849,3
-2.9891811514635167, 2.8487567695336735,2
3.0058424219999593, -1.0302450014882965,9
-3.188970699015882, -3.4272402730589913,0
-2.855290776984834, 2.8719405203614095,2
-3.0145669312398202, -3.012797931089347,0
1.1222933641224753, 3.245300442731129,14
2.7689108097476667, -1.4346142915503945,9
-0.993858991481816, -3.005653828158915,4
-0.9554664185298836, 1.027032420424416,7
-1.2249222666832031, 0.9501981529675642,7
-2.943906657485308, 1.0847028442112483,3
-1.0604182155632174, 1.004535646595323,7
0.9239071420899914, -3.133545038815962,12
2.985419402639288, -1.0089681022505794,9
3.000613948201074, 2.9997942243445266,10
2.993183729830844, 1.0077571326808303,11
-1.0310894013545262, -0.9632465280041458,5
-0.992750541593718, -2.998003393953689,4
1.0424918150237374, -1.0381473201944997,13
-2.95357754099286, 0.835723570245816,3
-1.0381525633305098, -0.9406986435800424,5
0.9102552014526297, -1.0445018416674239,13
-1.1521543070859184, 2.7881665639578186,6
-0.7941284548438191, 1.1366505240046298,7
-3.108207198646771, -3.136191345165698,0
1.430923120753688, 1.5453262432208126,15
-3.1449598192312873, 2.9563240194102782,2
2.7383363776591936, -0.4228878795956825,9
-0.9793974012377168, 0.9848699026836379,7
0.9929851751043203, -1.0086024067280388,13
1.110596657933021, -3.0401343938416496,12
2.931893160554222, 3.0025577992720422,10
0.7840127728031363, -0.5253165305543543,13
-0.7814882402561617, -2.7088232716053104,4
3.1649000035777153, -1.7853839308068746,9
1.0329051232912276, 1.0066307127614407,15
-3.0584028982879623, -0.979046152398741,1
2.999491122321207, -3.0213861560766904,8
0.9720177216510106, -0.9989343506523131,13
-3.021293909669304, 1.235006599275257,3
-2.9571590244847594, 1.004552721846296,3
-3.05844287219447, 0.9419536740117851,3
-3.0655147005975154, -3.207546668148835,0
-3.332968391774779, -2.9898212884001714,0
-2.994018315678649, 1.00932929895123,3
1.0018125035567726, 0.9313259695222653,15
2.97069101734928, -0.9865731430580315,9
1.29249690611246, 1.1449742685433268,15
3.027529377437701, 2.988329742335918,10
3.2608389653111756, -2.922600754725945,8
0.9373811849614466, 3.0047201149778635,14
-1.1042042826181775, -2.919183099155943,4
1.0166374585608298, -1.0115301331542434,13
-3.002287157660571, 1.0017178571676948,3
3.0370891390052317, -0.993825148977431,9
-2.647433557249913, -3.562182849448587,0
3.0500095078277796, 1.0897278296584905,11
-0.993042510034089, 1.0023500038343083,7
-2.9909988010561293, 3.004553398516743,2
2.9953345284056203, -3.0073229369514904,8
-0.9975154682936929, 0.9113171950722057,7
3.865243105919123, -2.807012094958881,8
-1.1077284641539484, 1.0343796644559844,7
2.999984236793784, 0.9946610673742787,11
-2.9993947542286254, -3.004352609026391,0
-0.9395441578132273, -3.047255742569264,4
-0.9976723447740669, 1.0046948068484909,7
2.9169211335225183, 1.1696578171548095,11
-3.109126708587232, 3.0146035014362,2
0.9468333719395385, 1.002498255420311,15
2.6687664836160923, -1.0680477261250791,9
3.0240209364217385, 1.0070207542927798,11
1.004621796765531, -0.9995563624112114,13
1.0047569668148102, -2.983040551842306,12
-1.0754021073121423, 1.0677853629204914,7
-3.004728702201713, -2.9834067651965874,0
0.996290629352563, -1.0052183945803712,13
0.843280343737612, -0.972610413611692,13
2.9188616459489185, -2.989836964839254,8
-2.9463993554066725, -0.9537749886694432,1
2.70857036380853, 1.086815500926879,11
1.1950876756231175, 0.31467574106814966,15
1.0365695518981548, -0.9786673292970189,13
1.0170229333453547, -1.0001774624698847,13
-2.991783913604013, 3.000527625197948,2
-3.0065345015353837, 3.0133537132756714,2
-0.9661752757368903, -1.0276707662713298,5
-1.0426695204275829, -0.9697328574651071,5
1.0034720759296851, 3.002912903579987,14
-1.1064690055318753, 3.065223595828809,6
0.6109541676540933, 0.973166663327491,15
2.851892611344686, -0.7385344650471366,9
-3.0120295900671135, -3.0186547484995656,0
-3.0385542333784534, 1.3606562942971703,3
0.9017321615922501, 2.981723778489689,14
-1.0046360470620646, -3.0399155444750434,4
0.9971972386785903, -3.0017844545119257,12
-0.9902931170720133, -0.9984432986564189,5
-1.0427718639330321, 3.629091204857149,6
1.1345630459191065, -1.0019510652423478,13
-0.8782732996720781, -0.9867796726925133,5
-1.387440287452774, -1.163089503284789,5
-0.741167076916554, 2.9873568324630457,6
-1.635211131272027, 2.8875696308086973,6
0.9355506385119343, -2.846768951378027,12
-0.9840076797844479, -0.9830887264611199,5
-3.045500460932417, -2.867652188664202,0
3.0064430062315686, -2.987979532090546,8
-1.3291490737629745, -0.6803538804874583,5
3.0100561386243747, -0.9944907372484518,9
-3.0565853373142224, 2.9934355884710433,2
2.9878757922505503, -0.9983838029467094,9
-0.959625378131808, 1.0409139075546985,7
-3.003308163027999, 1.0118299943749054,3
2.934098291386928, -0.3235715041314571,9
-3.0064640945004504, 3.0080529168678085,2
-3.51997185631748, 2.6908971074905557,2
2.9400444360649405, 3.198584469470889,10
-2.7862062954109326, -1.041175633107743,1
-3.044904192600558, -2.972729090141545,0
1.5260696483646896, 1.1070193876207173,15
0.940737829774528, -0.9888712457146165,13
1.0067983890665757, -2.995216724375854,12
-3.041480043676356, 1.043159129179449,3
1.1214720966667353, 2.9576637873903775,14
2.9839455553993823, 0.9744882527927926,11
-3.0162199321596734, -2.9960755814633546,0
-2.998467531202099, -1.0141504339320486,1
-0.9595708675973345, 0.9987419625605292,7
-1.1956270804324216, 2.1511369433648095,6
1.0062910216752534, 1.0032106136472136,15
-0.713802606194816, 0.7386549241298606,7
-0.9840411491722039, -0.966406110824836,5
0.9891853657253091, -0.8931458129483821,13
-0.985490203036179, 0.9908886102995242,7
3.115756815416404, 1.0257019590462553,11
-2.9952557507416624, -1.0035089121620895,1
-0.7465521178978991, -0.9352167620277491,5
-0.9171603646980351, -0.938279157504406,5
-3.005153913550319, -0.9883649785326645,1
-1.0502184399073502, -2.9731555686829356,4
-2.9365722977072886, -3.133648165209366,0
1.0039728753069492, 2.9948757348914374,14
-2.973314612434408, 3.0875084923550387,2
2.998434380193339, 0.9970287413626766,11
2.9871722019470575, 1.0258515357663802,11
-0.8698589255811487, -2.895512734032586,4
-2.9941355761161117, -2.987125317458783,0
0.6410174578378112, -3.04686627494223,12
-0.943803674401836, -3.043308996441323,4
3.0006479482327815, 1.0077181990846575,11
-0.994607426810339, -0.9834313222523169,5
-0.9885847571775845, -0.9915962505570082,5
0.9980232244002414, 3.0044466790515507,14
1.06365906633166, -3.091412228146241,12
-0.6713783256903403, -2.7659165340560556,4
-0.9921793185220603, 2.9789040859715445,6
-2.8585937985328926, 2.8219879657462648,2
-3.011565589999507, -0.9170801595498155,1
-2.6705354709356435, -2.737117920038187,0
0.547007995661519, -3.0678101036451295,12
0.982467960935041, -3.000499451687051,12
2.8804831065246574, -3.107067669842076,8
-1.0194866675346501, -3.0059860136032017,4
-0.9520497701668621, -0.9568366205491045,5
2.896264394180556, -3.391401622568374,8
0.9510981360005045, 2.9735742267599012,14
-2.9581990495863195, -2.9990062932559005,0
-2.9859274479892095, -0.9980775526431512,1
2.9895598222650452, -3.030266821919824,8
1.009222560610219, -2.9926830624974645,12
-1.0036875002668975, -1.008373245965136,5
0.9930752314723427, 1.0104816918005575,15
0.9346172784103844, 2.9649309606412815,14
3.0235593859302803, 3.1025314057142426,10
-4.019294267359754, -0.8931721992942901,1
1.0032703139832666, 2.9876172975011865,14
-1.00586441072869, 1.0056823325895483,7
2.9476106126274475, -2.2688165784069017,8
3.4289741741549946, -1.3503846529137165,9
1.19731007122434, 0.8643808741080259,15
1.3088060500700804, -1.4327489894956666,13
-2.9883062162677914, -0.9946796639524709,1
2.9384806155024585, -0.48587158334309843,9
1.044176433913867, -1.0041366255383364,13
-3.0592011347441335, -2.036825433220372,0
0.21560219898942434, 3.031709703765324,14
0.9827885004637854, -0.9894856217551825,13
2.9729852079786716, 3.011399890420372,10
3.158188625958465, -3.0532388654991456,8
3.0247167533315187, -1.1896191587963534,9
1.2469909968810853, -1.0788332915184828,13
1.0517628793460378, 3.0844135548330165,14
-2.9795660614635575, 3.004538704526611,2
3.000223794787821, -2.982770269195103,8
3.004781643911707, 3.0060372553333323,10
1.1516533907612778, -1.0077399917210077,13
-3.0169704817045786, 2.994707697948607,2
1.0010832398133525, 2.986889906688974,14
0.9848026289343149, -1.0087704855332968,13
0.9904942185753437, 3.014302629119193,14
-2.9982157130247007, 1.002361875017081,3
-1.0593367937413116, 0.9853443195670677,7
1.2100903623673727, -0.756996611898147,13
2.9596963160743184, 1.063005231784306,11
-1.0488626045454033, 2.8637841883250292,6
-1.07776818792929, 2.979508113611902,6
1.0102942292627881, 1.0313124918781482,15
0.3231210875074845, -0.5785832454231662,13
2.958131291990361, 1.1024080271501517,11
3.053412532360941, -2.9849297081162964,8
-3.0037490968307363, 1.0072503031708246,3
-2.937321179222707, 1.2250814690573106,3
3.00918052282451, 3.0019482039341185,10
-1.0187204439943955, 0.9980917668359223,7
-3.2168580313737287, -1.0806621512945875,1
-0.977283555171963, -2.995625465025904,4
2.9986595685258464, -3.0104213283528773,8
-3.27376947295876, -2.7843322445998053,0
1.0133654414142577, 3.00593154143195,14
1.0067863024000077, 1.0097869912752127,15
-0.9355763028931217, 0.8466104320812461,7
1.1006991417626255, -3.0093913630919316,12
3.001221458930633, 0.9987753393974311,11
-2.946385787382377, -2.9032945304985085,0
-1.0301312839226286, -1.0028951513283064,5
-1.5607117659980383, -0.5999214844607516,5
-2.98660608582836, -0.9061367980870914,1
-0.9906237600181512, -2.9971553374034583,4
1.0096038919091386, 0.9933292358607418,15
1.0004125433676583, -3.006591770683028,12
2.9382416524338173, 2.9889235461466592,10
-0.9868069853177419, 0.9950328953438664,7
3.0015604694658227, -3.0235001172113773,8
0.7412756693289911, -1.014505674365839,13
-0.9632446526453879, 1.0008349662629048,7
-3.0260299085311657, -3.0346929640773044,0
0.9877718516823245, 0.9668825705449599,15
2.994650015958464, 0.9981158128124815,11
2.996126498723856, 1.0472261021288451,11
-2.9424233181795514, 3.0259287416400924,2
2.9952328312873626, -2.987922184638897,8
2.993667265320317, 3.0073034776347494,10
-0.5470255613246824, 1.0596526151731005,7
3.007224944521968, 3.024532935012746,10
2.9776568441907476, -1.0047841976681133,9
3.378562250289905, -1.3070192249781196,9
-2.989511269365927, -1.0191154311107036,1
2.963789369936139, -1.282511874817137,9
-3.004406517224213, 1.0714508308788786,3
-2.7381408308183017, 2.7479576217669086,2
2.9697737804605984, -1.0418099920175645,9
-2.9505707724578354, -3.0147746347806614,0
3.0188143134387384, 1.005893395126936,11
-2.8036247584176035, -3.233296080599575,0
1.0112044560146183, -3.024139251603694,12
-3.2499670859651273, 2.8615412383147762,2
2.8947274423162956, 0.6687647896765263,11
1.027745748167275, 0.5509524097467879,15
2.981543813283965, -0.9990404250483216,9
-0.9676378532879437, 1.0227384290795947,7
3.0148423703006375, -3.016695053605236,8
2.990249008694541, 0.9994027217123882,11
1.3373188705191774, -3.052440032451564,12
-3.0006914284191315, 1.0124376348370223,3
-0.8526473383463838, 0.895218508121267,7
-3.010999901071305, -1.0020171651742424,1
-1.0527347781900958, 0.8279899548728983,7
-1.0708368395714627, 2.9921000676630247,6
-1.2495568258805887, -0.6379484667698783,5
0.9945068509420073, -3.005256621352068,12
-0.7544843965419847, -1.0236093458419675,5
-2.99531907789474, 2.9827899367310224,2
-0.9966020609630609, -0.9637688449124521,5
2.992978453596661, -1.0287553071549511,9
-3.6081107587932344, 0.45592341249708346,3
-1.0613702227804098, 0.9726818729462732,7
2.9982692957359993, -3.0057780187163394,8
0.8403801660328849, -2.1337683222346415,12
0.9800763430832846, 2.9707887703478875,14
3.0430682593263136, 0.9511765813382486,11
-1.4191125820177748, -1.1429411628405688,5
-0.9086068259561266, 2.8572140905248435,6
-0.9630506342886962, -2.9977280638550834,4
2.7907569814535287, -1.1832089300014852,9
-3.054616553419047, 1.17637849797562,3
-3.768209029419399, -3.248166217865833,0
-0.9876896308293971, 2.6901855592308297,6
-0.9800124269475521, 3.0071265898023567,6
3.0123895966182945, -3.01490373961473,8
-3.568402532364579, -0.21378531969442827,1
-1.0549618525743354, 0.8624698154501,7
-1.0524408769652212, -2.898049184973368,4
-2.9150689885376577, -3.029779879643519,0
1.0055038695934941, -1.0232283283614014,13
-3.1692133658579262, -2.9153948973734303,0
3.0460554674770726, -0.8076155388064238,9
-1.0652365515843576, -0.9159534351755566,5
-3.0966793198262343, -1.1313237294282337,1
-1.0543284169287765, -1.0759079634792117,5
0.9896479036608743, -2.9420096493713803,12
-0.9434097255676771, 0.9446495090271319,7
-0.9990024728912823, 2.9750085230805756,6
-2.9261619643641397, -2.988405622185707,0
-1.0388581408928825, -3.018475775328313,4
-3.0162369519551895, 1.0096097852218364,3
3.2658548022775133, -3.1688257151526638,8
-1.179350462834305, 0.9425050829160552,7
3.235724072579548, -0.6146955884814591,9
-3.005270961699688, 2.97326857292915,2
-0.9873563279342426, 0.994162498338591,7
-0.9778890014448285, -1.045651784914023,5
-2.9137434576213024, -2.963259991916125,0
1.0065577128187302, -3.0001079490773885,12
-0.9713175184130147, -0.9711504663072494,5
1.0029446132388449, -2.990871502177949,12
-1.0153678238248232, -3.0518710460589387,4
2.9966073107116484, -2.9899230923618516,8
-3.027206367623905, -0.8763180942872744,1
0.9038774419012915, 3.034154693326815,14
2.8135625508485984, -2.8327175426242137,8
1.012567020377812, -2.9970244339006156,12
0.9971911143090875, -2.992732640361824,12
-0.9828085152272528, 2.985344501098142,6
2.9727808675442766, 0.8115359444293011,11
-2.943476652749783, 0.9730631012517276,3
3.0042360958839263, 1.0077017753880477,11
-1.0928786622671043, 0.8861652125735319,7
1.034409994181441, -2.4351884422027554,12
-2.9838188668490746, -1.0357782604883186,1
-2.6851089494622045, 3.1031690629455806,2
-1.0268250189129426, 3.1317059999454533,6
-2.0684910427419325, -0.6586505554116885,1
0.9611144870946261, -2.9344309865664306,12
-3.00385403465009, -1.0814579610951185,1
-3.043822431714662, -1.106065794248873,1
-3.0415354283169327, -2.942497376721087,0
2.9451017334615375, 1.035299677433598,11
3.0119898451705924, 2.988181009459068,10
-1.0102764037816647, -1.0015872445330367,5
-2.9903122634259884, -0.9882844643510647,1
0.9340359543011454, 0.9274642441159568,15
-2.9706878788064017, 3.0388271349508362,2
-2.9262522917586895, -3.0717211420408863,0
3.0124924720743698, 3.0151330436806982,10
1.0773511005003555, 2.761414514159311,14
-1.0113482237356983, -1.1230170624498486,5
-3.0411442490081613, -0.9812575680864445,1
0.99156125501911, -1.0096652225466294,13
3.0084695132557204, 2.978303319840407,10
0.7543572175053237, 1.0040535077337334,15
1.0533691115397232, 3.059797088369122,14
1.0055983348345585, 2.980502256477694,14
-3.561600901447533, 1.254357397440739,3
0.9869839501661944, -0.9845453167983864,13
-1.0100718772249115, 3.007307876956174,6
2.993623301754365, -3.02026355051979,8
-2.988206016900596, -1.039723282824467,1
0.9655703760115437, -3.09702957731326,12
-3.0084521839401606, -3.007909861580084,0
3.0045473409624615, -0.9943911594444872,9
0.8571030674394942, -3.3738767702632466,12
-0.828567004170497, 1.0510011175601497,7
0.9895893382619468, -1.0073214962031807,13
-0.9882838303053202, 1.0571954286434753,7
0.9575623743248994, 1.189177063204025,15
-0.33141083705703234, -2.1264885997863545,4
1.0111478407258858, -2.977041492566426,12
-1.0010694309412547, 2.990492328546286,6
2.9827083456492614, -3.004103322281634,8
-1.2239395458975224, 3.1418128024340297,6
3.055133456638921, 1.000555048596836,11
2.964597792887754, -1.0269133867605054,9
-1.2612090281427988, -3.1470433066022956,4
1.0075427920077953, -1.0523497789201497,13
0.9005760717751269, -0.9918740289223772,13
-1.046785636455239, 2.9315270146998182,6
0.9476039191978628, -0.8087033827010183,13
0.965704540010881, -3.035304626233134,12
-2.9866385368478214, 2.9997905839607415,2
-1.0035108490480456, 0.9975349838504917,7
-0.8959250497382935, -3.0025905496472753,4
3.2347331428888166, -3.2156446661707165,8
1.0517000190889534, 0.9183301880350165,15
-3.0305674172223256, 0.9904886020598997,3
-1.0450490335114646, -3.006961441314754,4
0.9997693800395194, -0.9997497082364879,13
2.9574868405895516, 2.995389187139766,10
-0.7428470606789099, -1.0353102823020512,5
1.3363916228250925, 1.3757273422725638,15
3.1200911835639498, 0.9855147209904827,11
-1.0032424173630063, -2.989532842562977,4
-3.026292183933304, -3.045636400342373,0
-2.996789469559789, 1.4108600264186775,3
3.0883139799963146, 1.0006769139417035,11
-1.4705659732458312, 1.4578954352556854,7
2.9574471024617073, 3.036457186476961,10
-0.5833805953115765, 1.241777264762431,7
-2.983906726249988, -3.0051260102885955,0
0.993884037529287, -2.9732946738640704,12
